partition,category,documents,characters,bytes,known_works,unknown_work_documents,max_work_character_fraction,exact_duplicate_extra_records
old,aa,96,468245,1303291,26,0,0.1325182329763265,0
old,aozora_kyu_kyu,15,98589,283524,15,0,0.22556268954954406,0
old,aozora_shin_kyu,51,363135,1049668,51,0,0.2392471119556088,0
old,aozora_shin_shin,37,500000,1454404,37,0,0.224534,0
old,gyaru,13,211,547,0,13,1.0,1
old,historical_kana,1,11,33,0,1,1.0,0
old,kakikudashi,690,7344,22032,93,0,0.10117102396514162,0
old,kanbun,690,4292,12876,93,0,0.11090400745573159,0
old,old_orthography,1,13,39,0,1,1.0,0
old,technical,2,34542,54848,0,2,1.0,0
old,unicode_edge,14,70,137,0,14,1.0,0
old,web_novel,25,148523,394980,25,0,0.12180605024137675,0
old,whitespace,2,34,46,0,2,1.0,0
candidates,kakikudashi,3421,35411,106233,465,0,0.027307898675552795,1
candidates,kanbun,3421,20703,62109,465,0,0.029657537554943728,1
hardened,kakikudashi,3384,35069,105207,457,0,0.027574210841483933,0
hardened,kanbun,3384,20492,61476,457,0,0.02996291235604138,0
