eval_item_id,matched_eval_id,similarity,method,threshold
sha256:45bbefe2b8b0d42a1630b3488fd3dcda117104083ce783fe78e1a7f52f08ec4c,sha256:d117acc3d3c1e094df497907f58eeb0d00ac6922b0c49e6ea32f4d47f3ce5c1c,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:98c54916487218d56576a74a4c5344dc76b5d7963894a6e80f91d07cc0be7fa5,sha256:6b05919cdf4903b94d8afa6a0ea450ab11fa9bd75509c06202787a94be814484,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:7998e0a0efd3a425f6ba586f0d69743b9fe2241f42b0404e6ba836220bc0eacc,sha256:bec2faa6b2077d78c83d0395b031b4ce68263c986136ff9ddd1938a89f48946e,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:c217ab683669745a4a6a5c534eca77eef8625c7244a59f16f69b6936287fdc99,sha256:7318ff3b9423883b074b3091d42b2cd06f13b950049f9bdf78b6921ccf1dd1f2,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:2fae2023bdb495fe679021b7d093b03c3cce76259bd84ebe4443a34feba5f7d2,sha256:73c34b4a4d4a36025f4b180a10e5d3426bfa52c07101a0c487a57001b4d5bc70,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:6d3c5662b3aedb91209e48e775c24f76e2f9e5d5b382ec0b9f753b8ce79c0949,sha256:00fbe2a85141b9e1a929444f16b0c356357ce9c1f3853575d9054000d715e3d9,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:80627d11ee5ca840ce78a364db8b63c1cdb1504e3046a472337693d3a651b535,sha256:429319e2bf11c267fca4fd62072c9d391a55daeea5520c90251c95bfc1130e68,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:1dede3feae32dcec0d60c9cbac8b77428f1263e749d4594be438741e6f93b0e1,sha256:c23734dc170074fdeedef304a4a3e298ecc57654ce09ec0b7bfce8cb27d6d8fd,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:d0fad9a487a725ce77a673e6220a74ee0229554ed3cedb71c3d73c07c214582a,sha256:d51bde82d56a3342d03b8770f40b9384ba2284c9e6be040736deadcf134a2738,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:4bcce7f774cfe468120837b058d7e88d4cef434367ce1889c688d4659240af55,sha256:62d5f8c3bc33bae2547f9f7df729054f2b92ab2307f09dc55ce293b48d2490a0,1.0,symmetric_5gram_overlap_coefficient,0.8
