eval_item_id,matched_eval_id,similarity,method,threshold
sha256:96aeaa383fe19500f67ab5c71e70d7042feb832494aa0007754713b4e630f389,sha256:a05dbe2eedd3a0fe701d7bedf87a3b9686bb6946f86ae63cecbab04c90f10a50,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:4e3234d3af2b2dafc65fd7b8748f7c160f025cef33f9eb8eddd7e18186a7f922,sha256:6de13c5c4fdc2040d3f99cd89928c4a69002f2bf1771598a554b788b055b70dd,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:6259454de99aa3b8e695ec9364e60267de0d5278f7ac140849c036eaa67d93ed,sha256:312ae331d8237b0b1103d39ac281565dadb7def93828d5cf69dcab01d3c80de2,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:05ff8c9ab97a712f04f364b7deb4ef10b4e33656b95f93228ea543316f21abbc,sha256:3778469cd5531b752417cb316b884caa759e118a02a8c99f1d4f38234ccfea6a,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:c1a7f670724745ae88aada5428ae3553696b7c352ba3d61f755353fd27e1777a,sha256:9943c64f92a7048807544eb2a1f2f4c1e6bf514cb24dba40900dc13ae968ab2f,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:10370d61fea5af0359de8100694be108285d6b6a0ed9068134e8ac531ca3f640,sha256:cb593e2e5ae145a1bd8aca1bf4567dd78a5b3a41a734ca667f02c2038a6c91b3,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:a65cec68c03e3d3ef4c7efd3bf43e0a176466219e24ddfefe33da9f43b2a81e9,sha256:adc0905bda4a7e4f51b90bbf883b083263335921764503ed11364c89070287ef,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:4761f3920bd3e59f76446f874c2cc7e7f32ce7cba01641d38246366dd9e315e9,sha256:796ddf383be2dc3e97fcfd4363364669fb30abcea098c82dea765dcc0a5c8158,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:b47e5c821e12021158f2b5dea719017735f4c476bf3616b47f97933716ace2ef,sha256:72fa506b1c4c7d8cdc2476b479a21d68f034ce2635ae3fd1e9897213a1f67881,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:bc802fcecca935bf322194ea4e3ff32c3aee87e5ee3bda746a2ee7d9c41a09e9,sha256:70896f2064e3f5af527246154987f7f452bfd095d32f8041b78e21b8d86d04e1,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:ced8f88369fd38a5fbc540c1e03cc4d99a57cba719361bb580f2743d6b3f39c2,sha256:947710dbde824382415406318fbccc2ca2c7e710b2e962116574f404fe529a9d,1.0,symmetric_5gram_overlap_coefficient,0.8
